Date,Open,High,Low,Close,Volume
21-Nov-17,2770000.00,2792000.00,2764000.00,2764000.00,198462
20-Nov-17,2795000.00,2799000.00,2760000.00,2760000.00,188952
17-Nov-17,2820000.00,2844000.00,2791000.00,2791000.00,207310
16-Nov-17,2772000.00,2800000.00,2770000.00,2789000.00,152210
15-Nov-17,2796000.00,2816000.00,2766000.00,2767000.00,174856
14-Nov-17,2819000.00,2837000.00,2796000.00,2796000.00,134341
13-Nov-17,2820000.00,2840000.00,2805000.00,2819000.00,149321
10-Nov-17,2790000.00,2827000.00,2789000.00,2820000.00,132548
9-Nov-17,2846000.00,2846000.00,2795000.00,2817000.00,239482
8-Nov-17,2805000.00,2853000.00,2793000.00,2838000.00,166769
7-Nov-17,2819000.00,2846000.00,2793000.00,2805000.00,149186
6-Nov-17,2819000.00,2825000.00,2767000.00,2819000.00,178627
3-Nov-17,2853000.00,2857000.00,2793000.00,2819000.00,198395
2-Nov-17,2875000.00,2876000.00,2838000.00,2853000.00,203104
1-Nov-17,2875000.00,2875000.00,2809000.00,2861000.00,284706
31-Oct-17,2703000.00,2772000.00,2675000.00,2754000.00,265521
30-Oct-17,2689000.00,2716000.00,2685000.00,2702000.00,161691
27-Oct-17,2620000.00,2666000.00,2607000.00,2654000.00,147614
26-Oct-17,2686000.00,2695000.00,2620000.00,2620000.00,193090
25-Oct-17,2702000.00,2721000.00,2685000.00,2695000.00,117165
24-Oct-17,2735000.00,2739000.00,2702000.00,2702000.00,114468
23-Oct-17,2730000.00,2732000.00,2700000.00,2715000.00,164486
20-Oct-17,2640000.00,2705000.00,2640000.00,2692000.00,156813
19-Oct-17,2735000.00,2735000.00,2649000.00,2649000.00,238454
18-Oct-17,2741000.00,2762000.00,2702000.00,2738000.00,200569
17-Oct-17,2701000.00,2769000.00,2700000.00,2740000.00,211012
16-Oct-17,2699000.00,2743000.00,2688000.00,2696000.00,178729
13-Oct-17,2727000.00,2742000.00,2689000.00,2700000.00,249878
12-Oct-17,2742000.00,2758000.00,2705000.00,2740000.00,273537
11-Oct-17,2680000.00,2738000.00,2667000.00,2732000.00,257871
10-Oct-17,2668000.00,2682000.00,2640000.00,2640000.00,396250
29-Sep-17,2559000.00,2581000.00,2542000.00,2564000.00,232382
28-Sep-17,2613000.00,2623000.00,2563000.00,2563000.00,239812
27-Sep-17,2600000.00,2610000.00,2575000.00,2584000.00,199597
26-Sep-17,2651000.00,2656000.00,2578000.00,2583000.00,314076
25-Sep-17,2650000.00,2684000.00,2650000.00,2681000.00,174908
22-Sep-17,2648000.00,2680000.00,2623000.00,2650000.00,277330
21-Sep-17,2611000.00,2648000.00,2611000.00,2640000.00,165498
20-Sep-17,2606000.00,2625000.00,2592000.00,2611000.00,182255
19-Sep-17,2625000.00,2632000.00,2589000.00,2606000.00,194824
18-Sep-17,2527000.00,2624000.00,2526000.00,2624000.00,224963
15-Sep-17,2515000.00,2528000.00,2493000.00,2520000.00,210735
14-Sep-17,2503000.00,2516000.00,2488000.00,2515000.00,280064
13-Sep-17,2491000.00,2520000.00,2472000.00,2481000.00,186559
12-Sep-17,2510000.00,2511000.00,2457000.00,2480000.00,227362
11-Sep-17,2485000.00,2509000.00,2475000.00,2490000.00,195429
8-Sep-17,2435000.00,2459000.00,2429000.00,2454000.00,216356
7-Sep-17,2350000.00,2411000.00,2350000.00,2406000.00,192445
6-Sep-17,2338000.00,2359000.00,2335000.00,2350000.00,205319
5-Sep-17,2312000.00,2345000.00,2298000.00,2338000.00,193429
4-Sep-17,2289000.00,2318000.00,2275000.00,2302000.00,157485
1-Sep-17,2323000.00,2332000.00,2315000.00,2324000.00,184965
31-Aug-17,2311000.00,2332000.00,2300000.00,2316000.00,201535
30-Aug-17,2319000.00,2320000.00,2298000.00,2310000.00,142817
29-Aug-17,2282000.00,2304000.00,2258000.00,2304000.00,250298
28-Aug-17,2351000.00,2362000.00,2298000.00,2305000.00,198904
25-Aug-17,2394000.00,2394000.00,2336000.00,2351000.00,214846
24-Aug-17,2376000.00,2383000.00,2367000.00,2376000.00,169698
23-Aug-17,2389000.00,2389000.00,2359000.00,2374000.00,153084
22-Aug-17,2341000.00,2358000.00,2335000.00,2350000.00,129440
21-Aug-17,2362000.00,2362000.00,2329000.00,2342000.00,97684
18-Aug-17,2338000.00,2362000.00,2312000.00,2345000.00,199805
17-Aug-17,2348000.00,2365000.00,2337000.00,2352000.00,241996
16-Aug-17,2311000.00,2319000.00,2300000.00,2310000.00,437531
14-Aug-17,2256000.00,2270000.00,2236000.00,2250000.00,373919
11-Aug-17,2256000.00,2265000.00,2211000.00,2231000.00,494637
10-Aug-17,2310000.00,2316000.00,2273000.00,2295000.00,455917
9-Aug-17,2370000.00,2370000.00,2312000.00,2314000.00,290068
8-Aug-17,2399000.00,2413000.00,2374000.00,2386000.00,158351
7-Aug-17,2375000.00,2404000.00,2372000.00,2379000.00,141800
4-Aug-17,2408000.00,2409000.00,2375000.00,2385000.00,167010
3-Aug-17,2450000.00,2450000.00,2356000.00,2389000.00,308907
2-Aug-17,2460000.00,2467000.00,2430000.00,2450000.00,150921
1-Aug-17,2400000.00,2442000.00,2377000.00,2430000.00,224144
31-Jul-17,2371000.00,2412000.00,2346000.00,2410000.00,252608
28-Jul-17,2490000.00,2490000.00,2369000.00,2388000.00,509445
27-Jul-17,2500000.00,2532000.00,2478000.00,2490000.00,228532
26-Jul-17,2480000.00,2501000.00,2465000.00,2492000.00,218275
25-Jul-17,2525000.00,2538000.00,2497000.00,2500000.00,202135
24-Jul-17,2535000.00,2550000.00,2531000.00,2543000.00,141500
21-Jul-17,2543000.00,2558000.00,2526000.00,2554000.00,168453
20-Jul-17,2538000.00,2566000.00,2528000.00,2560000.00,166744
19-Jul-17,2531000.00,2541000.00,2500000.00,2537000.00,222818
18-Jul-17,2521000.00,2544000.00,2518000.00,2542000.00,133050
17-Jul-17,2545000.00,2551000.00,2526000.00,2532000.00,157180
14-Jul-17,2550000.00,2554000.00,2521000.00,2524000.00,159251
13-Jul-17,2504000.00,2547000.00,2502000.00,2528000.00,308691
12-Jul-17,2450000.00,2500000.00,2442000.00,2494000.00,188641
11-Jul-17,2432000.00,2450000.00,2414000.00,2450000.00,191701
10-Jul-17,2425000.00,2445000.00,2416000.00,2433000.00,211575
7-Jul-17,2387000.00,2406000.00,2381000.00,2393000.00,160473
6-Jul-17,2400000.00,2405000.00,2386000.00,2403000.00,210773
5-Jul-17,2341000.00,2384000.00,2339000.00,2379000.00,194505
4-Jul-17,2358000.00,2370000.00,2345000.00,2350000.00,157562
3-Jul-17,2375000.00,2389000.00,2356000.00,2361000.00,135870
30-Jun-17,2375000.00,2381000.00,2355000.00,2377000.00,234972
29-Jun-17,2402000.00,2416000.00,2397000.00,2397000.00,159859
28-Jun-17,2380000.00,2400000.00,2378000.00,2385000.00,188156
27-Jun-17,2411000.00,2420000.00,2395000.00,2415000.00,187532
26-Jun-17,2376000.00,2418000.00,2376000.00,2414000.00,160857
23-Jun-17,2380000.00,2389000.00,2371000.00,2381000.00,172622
